"order_id","products"
1432922,NA
3382357,"9068 45961 33587 33198 17638 14870 11136 5622 48560 43961 43945"
3252936,NA
1548841,NA
163906,NA
1243601,"43279 31102"
2090553,NA
2781199,NA
856786,NA
488311,NA
1461316,NA
2610606,"41714 32747"
569414,"31800 8732 8488"
691490,NA
714589,"35530 32197 31717 27104 25659 23029 22220 10793 212"
2129259,NA
483380,NA
3022998,"38544 35108 30442 24489 21903"
853093,"32429 24706 21137 14870 13629 7510 48679 47759 45007 40992 39485"
1007453,NA
1098858,NA
1957960,"40363 6532 1099 47209 47167 44479 35140 34448 33636 32566 24852"
1335204,NA
2275122,NA
544630,NA
973944,NA
3130563,"42098 36206 36122 27865 9901 6016 5566"
1238052,NA
1181109,"38985 26452 24852 22969 18811"
3357401,"45394 41276 38849 25232 10479"
2066651,NA
2300744,"43248 38928 20518 13575 6184 46061 42265 32478 26348 24532"
734723,NA
115080,"49683 27845 12756 49621 45066 43295 41844 38777 34429 32655 24852"
713153,NA
1250219,NA
363891,"28993 25146 19734 13225 4817 1069"
2460406,NA
1201986,NA
3081734,"37029 5826 5262 1402"
2765790,NA
44007,"49235 47766 44548 42265 41140 37739 35376 32665 26940 21616 21137"
1752348,NA
25850,NA
1810830,NA
2840437,"48745 35168 30639 27845 24838 13829 7021 4487"
137382,NA
1842433,NA
1773547,NA
3399293,NA
117169,NA
1761290,NA
1706316,"37229 29095 26922 24097 13176"
2085650,NA
887084,NA
2184199,NA
3296179,NA
1736044,NA
1935407,"1194"
2310260,"43352 40604 32734 26497 24852"
2089532,"29447 25146"
2049576,"21701 13924 11375"
1367707,"32403 30591 13575 37710 19691 10227"
1517498,"45007 28934 27307 27156 25890 22035 14678"
52239,NA
842444,NA
519985,NA
2139398,NA
2822169,"47209 43789 41335 37766 27966 11782 11520 8518 4086"
3303022,"13176 5161"
3326482,"20463"
1254100,NA
2192144,NA
3341590,"36011 28204 24852 44632 41787 49683 46979 27845 18811 47766 47626"
225123,NA
302236,NA
489588,"49111 43086 36011 32739 30169 28289 27966 25340 22825 22537 21137"
2763007,"47403 45123 43192 13650 13113 5212 3952"
2534913,"48071 44835 44570 43359 40332 29326 23082 8184"
1554260,"46820 19348 12099"
2092878,NA
1975645,NA
837212,NA
760436,NA
1117743,NA
32635,NA
2371051,NA
1162268,NA
2692054,NA
116890,NA
1165683,"19660 9766 9076 4782"
1710022,NA
2873917,NA
1629561,NA
1204265,"24024 4210"
1182589,NA
1472584,NA
1659832,"27790"
2625500,"48104 41290 34496 32854 29180 27966 26604 24799 24263 21724 21070"
3212794,NA
1961467,NA
1552243,NA
1719353,NA
320438,"47209 34358 42768 34126"
1883680,NA
3188128,"36393 36227 35339 20876 9901 8460"
1538788,NA
506657,NA
374776,NA
1699254,"39275 19348 13176 8859 6341"
606600,NA
1412507,NA
1536363,NA
2929801,"8638"
2356792,NA
2184,"47209 29447 26914"
129098,"19240 16797 11777"
3269286,"39428 24810 21137 7156 45066 43504 42585 40712 40706 36695 34739"
3222133,"18127"
1421079,NA
2569827,NA
3409730,"49107 46189 42537 36388 25986 18926 16185"
607453,NA
1324116,"43352 8571 31805"
144336,NA
1077378,NA
3251889,NA
387466,NA
1258045,NA
52283,NA
1752046,NA
2137938,"48123"
655019,NA
2536088,"47766 43413 42265"
2874410,"35951 49683 49383 49192 47766 47626 34358 28985 28849 28842 27086"
1479688,NA
1890851,NA
2900455,NA
2257012,"41950 28985 27104"
745297,NA
2446441,NA
1063244,NA
197161,NA
1628914,NA
321547,NA
22285,NA
1060302,"27086 26604 5785 47626 46842 39581 39408 38739 36550 19057 17419"
1879640,"20940 26604 25146 16797 13575 10509 3265"
1874520,NA
1338020,NA
3232503,"25952 24852 23734 18610 13966 7301"
2378803,"40199 38928 34148"
3193006,"41920 25332 24852 21903 10761 8518 4656 45"
2881575,NA
3093041,NA
1358914,NA
3367698,NA
1033433,NA
1363867,NA
1284310,NA
2401207,"38159 22035 19706 17368 4421"
1105665,NA
2932352,NA
1445457,NA
1441825,NA
2446879,"7088 6826"
3093891,NA
2775818,NA
1891357,NA
2208834,NA
1695122,"28849 42585 35163 30489 27247 24852 16185"
1970216,NA
2249192,"47626 43352 33731 21903 4605"
3290910,NA
339738,NA
3183046,NA
2453642,"49306 28204 15902 15290 14897 13517 9932 9076 852"
274624,NA
1716474,NA
1360393,NA
3012676,NA
3185329,NA
3332256,NA
1568996,NA
2042970,"45645 37173 36574 21949 12033 7781 49235 48559 47766 47759 46747"
1387236,"48679 41950 41540 24852 21903 19057 12341 2962"
760251,NA
2220216,NA
2225281,NA
640362,NA
3363950,NA
2013800,"36605 31423 20910 17615 17122 4656 4612 2064"
2422541,NA
907942,NA
2773263,NA
2325303,NA
1103502,NA
1422023,NA
84702,NA
1718396,NA
2212663,NA
2720496,"38741 34861 33754 26029 15424"
1388713,NA
714030,"41715 27841 24184 23452 19863 15269 6899 4565 3431 196"
2916059,"46279 48204 42265 8479 7781"
1902314,NA
3314101,NA
2253734,NA
306291,NA
1615612,NA
1362393,NA
2041453,"43352 16797"
2198858,NA
3156684,NA
723199,NA
70159,"35782 33862 27845 26800 24852 20345 14651 7715"
2094052,NA
495067,"47403 46326 42828 42585 36011 30442 24852 19816 14084 8087"
648875,NA
1820119,NA
2138650,"40706 38480 24852 21009 17847 16349 10753 9038 5450"
2276198,NA
3198527,NA
3160066,"24186 19660"
1989323,NA
2016278,"27845 13176"
1624302,NA
1749339,NA
3079161,NA
3253758,"31640 30639 26315 22035 18811 14704 9595"
3116538,NA
539980,NA
1961711,"39877 39275 37646 30489 27966 12206"
642050,NA
2092149,NA
1516160,NA
2601130,NA
1951126,NA
1626708,NA
1541941,NA
2806478,NA
216255,NA
321974,NA
305026,NA
2328962,"40723 29127 17224 14870"
1448955,NA
680862,NA
2469010,NA
3216740,"46667 45747 39121 36717 33000 30489 26209 25659 24852 13984 11712"
172860,NA
264170,NA
174165,NA
1830018,"32714"
247906,NA
762437,"45066 45007 42134 40604 32611 28156 24184 22963 16772 13176 8968"
3085417,"47877 43951 28427"
2662923,NA
2425094,NA
2068007,NA
3172409,NA
3084623,"47209 46045 44765 41860 40063 36011 6948"
30052,NA
1879843,"5876 46667 41950 30391 30233 22935 13176 12341 5212"
1013033,NA
952463,NA
766542,NA
711236,"38003 33198 4983 34329 30994 18441 13176 10644 5612 5240"
88391,NA
3336361,"12659 24852 19057 47209 27966 4462 49235 48900 46204 44310 43310"
634885,NA
1279429,NA
435078,"48527 43881 39277 20995 19102"
312095,"41220 27471 24852 24231 21019 20754 17747 4796"
1434484,NA
2758575,NA
233269,NA
1605593,NA
2513197,NA
2210431,NA
228782,"48628 45645 45106 44786 44008 38274 31303 30567 27845 25890 24964"
2182118,"23375"
1430699,"47766 47626 47616 38383 32717 13176"
768038,"46149 13176"
2122568,"35140 31717 26369 22935 22276 19548 14901 14764 13176 9550"
568703,NA
161047,NA
1229800,"48670 44843 39953 37229 36431 35669 32747 30233 26352 24561 19520"
591379,NA
3388878,"19348"
3281523,NA
961913,NA
2584171,NA
1884655,NA
279741,NA
1533740,NA
1304030,NA
159203,NA
3123461,"26209 21137 18721"
2230092,"49475 48158 43135 38656 36076 35272 32570 31040 30999 27761 27701"
629594,"33368"
1863617,NA
888044,NA
1454631,NA
3371432,"47144 18465 8834"
474,NA
1410597,NA
1767025,NA
569450,"41319 40292 33957 27044 24852"
1717268,NA
365787,NA
2583052,NA
369444,NA
248665,"47209 44359 39928 27845 27344 21137 2002"
2497450,NA
3414869,NA
1039053,NA
2362197,"21903 14419 13176 12341 1160"
2634680,NA
2031621,NA
2674561,NA
1225708,NA
1910618,NA
2001218,NA
2562351,NA
1356918,"46979 42183 30391 25931 25466 24489 17461 13176 8230 5450 5178"
2699050,NA
2202118,NA
2297654,NA
539782,NA
758449,"43001 33279 27608 20345 16965 4138"
2122562,NA
1967028,NA
3174280,NA
381398,NA
2949800,NA
3005162,"44172 22028"
1503799,NA
1897610,"16797"
2204575,NA
1205230,NA
2884315,"47209"
903756,NA
2332454,"44560 41665 38889 35914 30709 24852 20345 19057 9366 42139 41658"
2125292,"45603 45446 37646 28745 24184 22537 14183 5785 46979 40706 34668"
1887542,NA
459110,"46593 42360 41787 35030 17758 17670 12817 8668"
1306623,NA
390936,NA
1886118,NA
2733334,"48990"
576426,NA
33115,NA
3061631,NA
1416030,"30784 24499 15424"
1649561,NA
561914,NA
3082273,"43295 24852 20512 11688"
1253140,"45504 37646 2748 117 47209 46990 30975 17794 13176 11520"
1595943,NA
1975699,"24082 11782 45066 38777 38456 4541"
3353353,NA
1412284,"38978"
2578576,NA
1077222,NA
144921,NA
1131925,NA
3178303,NA
2915483,NA
299987,"38739 35939 28842 25256"
1755731,"24852 22105 14111 9411 49235 45005 43295 37449 32102 27796 19734"
2704464,NA
1692431,NA
257480,"21883"
2616167,NA
2096492,"47112 44792 41116 34389 30754 29886 25721 19078 14295 8475 8104"
1014479,NA
370828,"38400 34126 28990 28985 26497 24852 21903 17795"
1427832,NA
879235,"35108 47766 40804 29987 22247 21903 12614 11078 8193 5818 4920"
105111,"22901"
1398743,NA
478197,NA
2129132,NA
2563520,NA
1751105,NA
2490509,NA
805599,NA
1386210,NA
3160558,NA
2008959,NA
2728742,NA
1073639,NA
2062610,NA
2386371,NA
1508104,"39534 31317"
2601466,"46562 46061"
354239,"41950 35649 24964"
571315,NA
262956,NA
12338,NA
2429931,"24852"
3373370,NA
558031,NA
388645,NA
1682285,NA
3090455,NA
2603313,NA
3408357,NA
549818,NA
3284448,NA
1308129,NA
2694195,NA
1093334,"44830 38996 35108 31663 29077 25659 13535 8555 7503"
3329597,NA
483416,NA
2414085,NA
3398820,"36051 23985 8803"
2216640,"44765 39475 39275 34358 33754 27845 22825 19204 13176 11182 47626"
2176368,NA
997479,NA
20524,NA
1441318,NA
321310,NA
1099716,NA
1962999,NA
3084882,NA
609428,NA
559058,"21137"
3390774,NA
2773586,"49383 42731 30406 28985 24852 20842 9480 5322"
1636130,NA
283234,NA
2682793,NA
1514072,NA
3333361,"43394 41213 40706 39877 20345 13176 47209 44359 40709 39450 37646"
1002920,"34969 28204 24852 16797 432"
622838,"13176 26940 19057 48848 46667 44397 36364 31915 30233 28985 27966"
1779586,"40604 20995 18531 10132 5876"
3237267,NA
614897,NA
678062,"17915 47209 46226 33768 27744 25122 21616 19816 16616"
1319214,"46676 40706 45104 44479 38777 38456 35568 34565 34466 31683 24852"
2580457,NA
1156693,NA
288626,NA
1095024,NA
2120426,NA
755022,NA
2653024,NA
598027,"32156 30489 28862"
2576032,NA
918627,NA
1546408,NA
940465,NA
1276297,NA
1820002,NA
455563,NA
905491,NA
878106,"42265 21769 21385 17924 17207 13575 13535 8571 8048 6758"
2718550,"47209 46667"
3328556,NA
2756708,NA
171740,NA
2836084,NA
2066854,"6361 47209 46820 45066 40198 39275 38996 35912 22113 17794 13351"
1300304,NA
1372898,NA
2396422,"44292 43295 40706 27156 24852 24184 17706"
2991665,NA
3360455,"35989 28553"
2587481,NA
173629,NA
769468,"42265 39303 32139 28199 21137 9337"
320427,"44948 43768 43647 40706 39877 36695 26209 24489 24010 23165 21607"
3307162,NA
2192321,NA
1289227,NA
2141031,NA
1475451,"30024 19660 19057"
2522671,NA
547365,"42450 38000 36130 22620 19638 19511 11487 6533"
1566263,"14715"
413207,NA
3186051,NA
2538842,NA
642474,"47209 46667 36905 35951 34450 30391 27647 21137 15399 3957"
3310672,NA
2241123,"47966 43209 35193 28202 27179 26709 25804 21573 17303 14325 14182"
1482549,NA
1117602,NA
1403733,NA
2606169,NA
1747549,NA
1760009,NA
3109960,NA
1265475,NA
1977657,"38689 24852 23879 9058"
3107479,NA
2425593,NA
3034714,NA
3098698,NA
1652881,NA
622197,"42315 40709 27105 24489 19057 18465 11303 6111 5479 4605"
458197,"21903 13176"
2456836,NA
477716,"47209 27325"
2706434,NA
3143450,NA
1095659,NA
1843047,NA
37177,"31981 48364 45290 45007 44142 41301 39693 38400 37065 30305 29487"
1270119,NA
3365270,NA
1355758,"41624 34031 30233 24184"
2983997,"27454 10814 6182 49235 49113 30705 22935 15902 13176 8021 1194"
1095411,NA
759712,"15739"
1911468,NA
2192805,NA
1392304,"43352 38768 23423 20940 20019 13176 6793"
927117,"39657 22218"
1437152,NA
1819061,"40706 20114 12341 4605 41960 26369 23369 21903"
2228637,NA
1453274,NA
2199426,NA
3079877,NA
2527937,NA
1184256,NA
991919,NA
2010757,"27845 24838"
1173961,NA
3226288,"17313 13032"
935545,NA
2276818,NA
2500387,NA
924950,NA
3388823,NA
3051832,NA
341077,NA
3382349,NA
496773,"49235 47626"
665105,"48628 42265 35336 33043 30489 22594 3765"
1726583,"49383 47626 45066 43221 41690 40604 38400 36695 34969 33731 33352"
2402609,NA
2359641,NA
2369696,NA
3129866,NA
125667,NA
1958582,"43631 37229 32842 16524 39170 26587 17500 17341 4085 1752"
2049663,NA
1479798,NA
745902,"24838 9163 1481"
2726327,NA
1949227,NA
149100,"45007 39928 1511 46584 44661 43352 39013 37119 36772 33731 33468"
1778491,NA
655374,"46979 42736 38739 38689 33754 30252 26096 24852 22963 21137 6532"
2473386,NA
1311839,NA
34518,"38768 36472 35053 30827 6901 5782"
237494,NA
2784405,NA
2134954,"37357 24852 21479 6631 6341 5212"
3219763,NA
1082033,"36319 3187"
453564,NA
3277020,"47977 47059 27104 24184 21903 18362 17794 49248 49175 47209 46979"
3012668,NA
1311680,NA
3303186,NA
2562385,"32923 30450 13176"
988237,NA
2858063,NA
1124625,"45615 34065 24082 329"
203076,NA
549591,NA
2202042,NA
2316020,NA
2509694,"37710 14715 196"
3028693,NA
2690184,"27845 24852 22825 17219 3081"
964803,"49519 48453 47029 45343 45210 44293 40063 27086 25837 25133 22825"
2559881,NA
99466,NA
873930,NA
1064668,"46906 34126 26128"
415667,"14467"
1141951,"16283"
2244410,"46061 37710 21573 19828 11759 5028"
1104399,NA
872477,NA
1647224,"29487"
3080066,NA
1145405,"49247 46979 46738 44765 44560 44098 33845 32303 27966 27690 27548"
1206911,NA
810954,NA
2337938,NA
1506365,NA
1632785,NA
1523006,NA
1389347,NA
1095218,NA
1057791,"36695 28204 27966 27521 24852 21137 18883 14992 42625 40571 37825"
2699724,NA
1574639,NA
841050,"47029 38889 38222 29270 20542 18765 9604 6241 4276"
1498440,NA
2734747,"49112 25986 24852 19173 19046 4421"
1727308,NA
32002,"48527 39962 31981 28199 27104 24852 24710 19604 4210 737"
3392157,"47209"
1477766,"9839 38889 17948 14715 49044 47209 45374 36717 28286 24852 17450"
510921,"46026 35383 27985 196"
869381,NA
1254929,"19057 13176"
2902362,NA
2962455,"34243 17600 6532"
3245370,NA
2104671,NA
1226553,NA
699384,NA
1073839,"3856"
1946300,NA
1672248,NA
1778155,NA
3040351,NA
349101,NA
644479,NA
2959584,"22695 48205 47144 44479 44408 40974 38856 34759 33614 30949 29689"
408058,"47258 42585 13176 32465 47144 42102 38944 38273 35142 35094 35090"
3255768,NA
2229182,"45961 45190 41860 38511 29723 29315 24838 18747 7388"
1685219,NA
3268186,"1463"
2161174,"48171 47284 44566 43205 30960 29674 24516 19389 16797 15359 15200"
659464,NA
791685,NA
2799410,"44570 36865 33401 33055 24799 21903 19893 8424 8309 2361"
812849,NA
1983827,NA
1940597,"33000 29650 27845 16083 13176 11109 7559 6187"
1571670,NA
3246074,NA
2073145,"24115 49201 49144 43504 31955 13176 10957 7877 7748 6541 4313"
1282520,"13176"
2625167,NA
2462748,NA
1560465,NA
779294,NA
3016758,"48210 47144 43415 42265 36370 35898 32648 30489 20842 14183 3988"
464998,NA
1569820,NA
1311526,NA
833621,NA
1958407,NA
1719318,"49086 48679 47626 46616 43772 26209 24852 22935 22677"
3127702,NA
159240,NA
1215341,NA
2427383,NA
2676163,NA
371861,NA
2523214,NA
652944,NA
1116056,"18200 48450 42903 38255 23375 8022 47766 43394 42193 38689 36922"
434958,NA
299092,NA
2989773,NA
105729,NA
1596909,NA
3084276,NA
1198898,"41319 40706 30489 20754"
440549,NA
2770361,NA
3287391,NA
1911893,NA
1806096,"27845 27744 19660 14371 49235 25122 10132 4799"
1096175,"39928 5479 24764 21137 13176 4605 2295 44514 43758 42840 41950"
3035169,NA
2638580,NA
1893543,NA
2030275,NA
2292138,NA
1222681,NA
3274543,NA
1725512,"43183 39921 33199 32700 22750"
1863924,NA
1955391,NA
3247052,NA
2269242,NA
3168920,NA
154315,NA
1018414,NA
724626,NA
2866524,"44149 30089"
2871432,NA
1771851,NA
3309966,"41544 35547 24964 22935 13176 7021 1710 1516"
2575654,"49235 34230 31449 24852 21512 16953 16797 6236"
3350098,NA
354720,NA
3052980,NA
2741446,NA
1478342,NA
784287,"47931 658 42352 37250 33897 22062 17323 4591 2646"
89916,NA
42061,NA
2317122,NA
1772124,"47626 46847 45570 40571 39275 38159 30011 22474 19706 14778 13176"
120783,"18362 49175 36036 35951 27845 21938 17957 8277"
3234556,NA
1764493,NA
2399786,"24852 49605 43279 41722 39877 39781 37766 36943 29628 28985 28635"
1292360,NA
2276865,NA
367456,NA
3007580,"49235 37710 32478 13424"
2983864,NA
1368598,NA
243470,NA
2959921,NA
1065563,NA
1997677,"29095 25288 21158 3285 1157 40261 34434 29487 27020 24852 20738"
2945336,NA
366188,NA
1970690,NA
253738,"47209 42170 40910 37646 34969 28278 25753 24695 18441 18288 13176"
2795566,NA
11994,NA
1597724,NA
397262,NA
70934,NA
2799247,NA
1982105,"49683 24852 44359 43961 38946 36389 34969 34450 28985 22920 21938"
3077884,"36326 23341 19003"
450136,"31679 39993 37923 37215 36676 35535 31081 24232 20114 11576 7781"
1111099,"35914 44980 24852 44359 40516 36186 35342 29373 29095 22849"
3058610,NA
2240154,NA
2744127,"49683 48736 47766 45066 44359 37687 35084 33401 30776 16441"
2074545,NA
1670837,"49247 46749 37460 36107 34067 31215 30218 10049 4649"
2869813,NA
1214080,NA
1925275,"21769 8803"
882748,NA
1295470,NA
2478761,NA
2279978,NA
1104920,NA
2863203,"35951 31040 722 45581 40593 34050 23288 9703 8021"
1638618,NA
2850376,NA
2042719,NA
745456,NA
3398278,NA
1118347,"39877 21903 46584 45007 41950 30233 24964 24184 18224 17878 14870"
1992260,NA
2072171,NA
2737142,NA
926814,NA
1995233,"47209 42736 39427 38984 38662 29826 28204 27966 25931 25199 24535"
1321207,NA
2100477,NA
2376112,NA
414,NA
3014577,"33950 30511 27966 26790 25715 21137 13176 10831 9595 8277"
2623117,NA
1130342,"44389 36651 30985 26209 24891 23375 20082 17789 12456 4586 4421"
1350989,"46667 45007 44359 43484 36676 35986 27845 26209 23543 19894 17794"
946162,NA
2863787,NA
3360106,NA
2981001,"47766 46667 41165 40545 38889 34584 30169 27521 26604 24852 21903"
3103269,NA
1012342,NA
926965,NA
1729449,NA
277162,NA
627375,NA
2195195,NA
2533847,"31426 8859 49628 45877 35473 15015 7538"
136510,NA
2727485,NA
1641024,"49683 37489 37017 32689 19348 18880 12621"
2280897,NA
3217928,NA
1353880,NA
187525,NA
199976,NA
3106671,NA
2228526,"44632 35078 32139 23734 16469 15902 14996 6187 5959"
2164402,NA
2032543,"46069 24838 21137 48600 30391 25659 24964 24852 16616 16145 11140"
2808984,NA
954718,"41220"
446318,NA
1855957,"47734 31717 28601 24964 12935"
446974,"15567 14633 5161 2238 49235 25020 5785 5612 1402"
1726874,NA
1701715,NA
2789644,"48110 44632 39409 39040"
1866722,"27885 12013 10607 24232 36210 48310 45951 42693 34329 24231 15683"
2263966,"5876 47866 45535 40706 39812 39275 35503 35336 34584 32419 28985"
2652682,NA
1834814,NA
409813,NA
2742743,NA
1851784,"44728 35951 22504 5479"
882889,NA
1038836,"35050 30776 21527 13870 12060 1577"
525477,NA
1376512,NA
1049562,NA
473683,"47209 37354 35600 34886 34368 33132 29758 9837 8072 5460 5067"
783551,"38558"
2206099,NA
2816731,NA
570781,NA
3316731,NA
3149655,NA
3414701,NA
2531041,NA
2344406,NA
3207888,NA
2871091,NA
2101395,NA
2041072,NA
1305229,NA
1084201,NA
619586,NA
188482,"13535 12341"
2162082,NA
1435539,"46149 196"
459578,NA
1334015,NA
2291098,NA
696207,NA
3293625,NA
2009078,NA
481327,"43352 39657 39275 37710 37687 32455 19691 16797 12542 7916 2458"
